tweet_id,tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
id__ilv5s6lwr7p,Réponse,2024-05-13 21:37:29," Fin d'incident, retour à un trafic régulier sur l'ensemble du #RERA",,0,1,1,7029,2024-07-28 12:24:44.851732
id__oyl6l1r1xq,Normal,2024-05-13 21:07:55," Le trafic est perturbé de Gare de Lyon vers St Germain en Laye, Poissy et Cergy le Haut (gêne à la fermeture des portes). #RERA",,3,0,10,16244,2024-07-28 12:24:44.970074
id__13v7vua5koq,Réponse,2024-05-13 15:47:37, Le trafic est rétabli de Nanterre – Préfecture vers Saint-Germain-en-Laye (incident d'exploitation). #RERA,,1,0,4,5538,2024-07-28 12:24:50.680203
id__d5mkpfx2b9b,Normal,2024-05-13 15:30:05, Le trafic est perturbé de Nanterre – Préfecture vers Saint-Germain-en-Laye en raison d'un incident d'exploitation à Rueil-Malmaison. #RERA,,1,1,9,12177,2024-07-28 12:24:50.861297
id__zygh9oozifj,Réponse,2024-05-13 15:28:26,Fin de stationnement à Nanterre-Ville. Le train repart en direction de Rueil-Malmaison (incident d'exploitation). #RERA,,0,0,3,4628,2024-07-28 12:24:56.411404
id__vs4914eebte,Normal,2024-05-13 15:25:47,Le train actuellement à Nanterre – Ville et en direction de Rueil-Malmaison stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,4,9514,2024-07-28 12:24:56.544021
id__yphpdsp9umq,Réponse,2024-05-13 13:38:57, Le trafic est rétabli entre Boissy-Saint-Léger et Cergy-Le Haut • Poissy (panne de signalisation). #RERA,,0,1,9,4621,2024-07-28 12:25:01.325302
id__126fi4wpmks,Réponse,2024-05-13 12:50:51, Le trafic est très perturbé entre Boissy-Saint-Léger et Cergy • Poissy en répercussion d'une panne de signalisation à Nanterre – Préfecture. #RERA,,4,1,5,6765,2024-07-28 12:25:08.352104
id__49aool12vhz,Réponse,2024-05-13 12:36:36, Le trafic est très perturbé sur l'ensemble de la ligne en répercussion d'une panne de signalisation à Nanterre – Préfecture. #RERA,,4,1,5,3692,2024-07-28 12:25:08.493546
id__vqjcx7m39j,Normal,2024-05-13 10:51:53, Le trafic est très perturbé entre Cergy-Le Haut / Poissy et Boissy-Saint-Léger en raison d'une panne de signalisation à Nanterre – Préfecture et d'un malaise voyageur à Cergy-Préfecture #RERA,,15,5,19,31677,2024-07-28 12:25:08.689501
id__uxl2jollmkj,Réponse,2024-05-13 10:15:57, Le trafic est perturbé entre Cergy-Le Haut • Poissy et Boissy-Saint-Léger en raison d'une panne de signalisation à Nanterre – Préfecture et d'un malaise voyageur à Cergy-Préfecture. #RERA,,1,1,2,6380,2024-07-28 12:25:14.247895
id__8597rtyzwy,Réponse,2024-05-13 10:04:38, Le trafic est perturbé de Cergy-Le Haut • Poissy vers Boissy-Saint-Léger en raison d'une panne de signalisation à Nanterre – Préfecture. #RERA,,1,0,3,7178,2024-07-28 12:25:14.412888
id__rj8bdefclt,Réponse,2024-05-13 10:02:11,Fin de stationnement entre Houilles–Carrières-sur-Seine et Nanterre – Préfecture. Le train repart en direction de Boissy-Saint-Léger (panne de signalisation). #RERA,,1,0,2,2647,2024-07-28 12:25:14.548153
id__6f3frzr23dl,Normal,2024-05-13 09:55:03,Le train actuellement entre Houilles–Carrières-sur-Seine et Nanterre – Préfecture et en direction de Boissy-Saint-Léger stationne en raison d'une panne de signalisation. #RERA,,4,0,8,11675,2024-07-28 12:25:14.752338
id__65fcw95x2xm,Réponse,2024-05-13 09:27:26, Le trafic est rétabli de Vincennes vers Saint-Germain-en-Laye et Cergy-Le Haut • Poissy (train en panne). #RERA,,0,0,4,3818,2024-07-28 12:25:21.504249
id__2kb08wyk0rp,Réponse,2024-05-13 09:00:55, Le trafic est perturbé de Vincennes vers Saint-Germain-en-Laye et Cergy-Le Haut • Poissy en répercussion d'un train en panne à Auber. #RERA,,1,1,4,5265,2024-07-28 12:25:21.629905
id__euujb0y7hg,Réponse,2024-05-13 08:45:22, Le trafic est perturbé de Vincennes vers Saint-Germain-en-Laye et Cergy-Le Haut • Poissy en raison d'un train en panne à Auber. #RERA,,1,0,3,2581,2024-07-28 12:25:28.537281
id__n3hqekckjo,Normal,2024-05-13 08:43:28,Le train actuellement à Auber et en direction de Saint-Germain-en-Laye stationne en raison d'un train en panne. #RERA,,1,1,10,15156,2024-07-28 12:25:28.661362
id__g3vhfw5fkoq,Réponse,2024-05-13 04:48:38, Le trafic est rétabli de Saint-Germain-en-Laye vers Marne-la-Vallée–Chessy (fin tardive de chantier). #RERA,,0,0,3,8291,2024-07-28 12:25:39.955095
id__zvi0uy6z24,Réponse,2024-05-13 04:25:53, Le trafic est perturbé de Saint-Germain-en-Laye vers Marne-la-Vallée–Chessy en répercussion d'une fin tardive de chantier à Rueil-Malmaison. #RERA,,3,1,3,9803,2024-07-28 12:25:44.742882
id__81nap7veg72,Réponse,2024-05-13 03:58:15,Le trajet est très perturbé de St Germain en Laye vers Boissy St Léger et Marne La Vallée en répercussion d'un fin tardive de chantier à Rueil-Malmaison #RERA,,2,0,4,4647,2024-07-28 12:25:44.900021
id__00roqb2q5qy4c,Réponse,2024-05-13 03:14:51,Le trafic reprend mais reste perturbé en répercussion d'une fin tardive de chantier. #RERA,,1,1,4,4247,2024-07-28 12:25:45.025924
id__jscp61uvcd,Réponse,2024-05-13 03:05:50,"Pour poursuivre votre trajet, veuillez consulter les itinéraires alternatifs à cette adresse : https://ratp.fr/vos-lignes/RER/A… #RATP",,1,0,3,3568,2024-07-28 12:25:45.166245
id__lw9p5loedja,Normal,2024-05-13 03:05:49,Le trafic est interrompu entre Saint Germain en Laye et Nanterre Préfecture en raison d'une fin tardive de chantier. Le trafic reprendra vers 05h30. #RERA,,1,5,19,28434,2024-07-28 12:25:45.293221
id__k6pm8hddq,Réponse,2024-05-12 22:38:03,Fin de stationnement à Noisiel en direction de Marne-la-Vallée – Chessy #RERA,,0,1,3,6706,2024-07-28 12:25:45.463545
id__gfx6kpa4kra,Normal,2024-05-12 22:36:37," Le stationnement est prolongé à Noisiel en direction de Marne-la-Vallée – Chessy, en raison d'un incident nécessitant l'intervention de nos agents #RERA",,1,0,4,10948,2024-07-28 12:25:50.483654
id__i7e219d15qk,Réponse,2024-05-12 17:29:38,Fin de stationnement à Torcy en direction de Cergy – Le Haut #RERA,,0,0,3,5616,2024-07-28 12:25:50.597952
id__lbzm6t7n0i8,Normal,2024-05-12 17:27:15,"Le stationnement est prolongé à Torcy en direction de Cergy – Le Haut, en raison d'un incident nécessitant l'intervention du conducteur #RERA",,1,0,5,10446,2024-07-28 12:25:50.740094
id__i2z2nsm9kvt,Réponse,2024-05-12 11:18:07, L'incident est terminé (animal sur les voies à Le Vésinet – Le Pecq). Le trafic a repris entre Saint Germain en Laye et Le Vésinet Centre. #RERA,,0,0,5,5335,2024-07-28 12:25:50.897749
id__9tn3frgagya,Réponse,2024-05-12 11:08:28, Le trafic est interrompu entre Saint Germain en Laye et Le Vésinet Centre et reprendra vers 13:30. Cela fait suite à un animal sur les voies à Le Vésinet – Le Pecq. Nous vous invitons à emprunter des itinéraires alternatifs et à vous rapprocher de nos agents. #RERA,,6,1,12,6743,2024-07-28 12:25:51.039337
id__u8ksl1ikqnf,Normal,2024-05-12 10:51:44," Le trafic est perturbé entre Saint Germain en Laye et Le Vésinet Centre, en raison d'un animal sur les voies à Le Vésinet – Le Pecq. #RERA",,1,0,7,13174,2024-07-28 12:25:51.183117
id__64izf83gvfq,Réponse,2024-05-12 07:00:17,"(Ces horaires théoriques sont susceptibles d’évoluer en fonction du trafic)

Retrouvez toutes les informations sur les travaux en cours sur le blog #RERA ",,0,0,3,5685,2024-07-28 12:25:56.070071
id__iga5pvjgbpg,Réponse,2024-05-11 18:17:41,Le trafic est rétabli entre Poissy et La Défense #RERA,,0,0,4,4861,2024-07-28 12:26:08.630632
id__ymb92tm0b9,Réponse,2024-05-11 17:24:38,"Le trafic est perturbé entre Poissy et La Défense, en raison d'un incident technique à Poissy #RERA",,2,1,4,6955,2024-07-28 12:26:08.751709
id__rfcuhtryu8,Normal,2024-05-11 17:21:51," Le trafic est perturbé entre Poissy et Nanterre Préfecture, en raison d'un incident technique à Poissy #RERA",,1,0,6,11460,2024-07-28 12:26:13.268253
id__3509i31kqjm,Réponse,2024-05-11 16:22:30, Fin d'incident (Panne de signalisation à Achères – Ville). Retour à un trafic régulier entre Cergy le Haut et Nanterre Préfecture. #RERA,,0,0,3,4737,2024-07-28 12:26:13.394593
id__7d8ssu4wtde,Normal,2024-05-11 15:30:15,"Le trafic est perturbé entre Cergy le Haut et Nanterre Préfecture , en raison d'une panne de signalisation à Achères – Ville. #RERA",,6,1,14,15839,2024-07-28 12:26:13.583678
id__2ftkihd1l0z,Réponse,2024-05-11 13:51:38,Fin d'incident à Nation (incident voyageur). Le train repart en direction de Poissy. #RERA,,0,0,6,4663,2024-07-28 12:26:20.264108
id__q8y4dj87y,Normal,2024-05-11 13:48:48,"Le stationnement est prolongé à Nation en direction de Poissy, en raison d'un incident voyageur. #RERA",,2,1,12,12015,2024-07-28 12:26:20.385008
id__7myj45784d,Réponse,2024-05-11 12:45:20,Fin d'incident à Vincennes (malaise voyageur). Le train repart en direction de Boissy-Saint-Léger. #RERA,,0,0,3,4173,2024-07-28 12:26:20.515488
id__3ohtbjp3q5k,Réponse,2024-05-11 12:43:34,"Le stationnement est prolongé à Vincennes en direction de Boissy-Saint-Léger, en raison d'un malaise voyageur. #RERA",,1,1,2,4771,2024-07-28 12:26:20.655621
id__j622eun8jde,Normal,2024-05-11 12:39:35,"Un train stationne à Vincennes en direction de Boissy-Saint-Léger, en raison d'un malaise voyageur. #RERA .",,1,0,3,7748,2024-07-28 12:26:20.797737
id__8bqyo5j5lz4,Réponse,2024-05-11 07:00:25,"(Ces horaires théoriques sont susceptibles d’évoluer en fonction du trafic)

Retrouvez toutes les informations sur les travaux en cours sur le blog #RERA ",,0,0,5,5210,2024-07-28 12:26:27.684322
id__q5tdr3xfuho,Réponse,2024-05-11 05:30:10,Fin d'incident. Retour à un trafic régulier sur le #RERA,,1,0,3,4656,2024-07-28 12:26:32.394149
id__xx14ifdhj0q,Réponse,2024-05-11 04:35:52,Le trafic est perturbé de MLV-Chessy vers Poissy en répercussion d'un incident affectant la voie à Châtelet-les-Halles. #RERA,,1,0,2,5698,2024-07-28 12:26:32.509843
id__3q1e0lcegeb,Réponse,2024-05-11 04:03:30,Le trafic est très perturbé entre MLV-Chessy et Cergy-le Haut / Poissy en répercussion d'un incident affectant la voie à Châtelet-les-Halles. #RERA,,2,1,3,1766,2024-07-28 12:26:32.651301
id__qfqscsx1x7p,Réponse,2024-05-11 03:48:00,Le trafic est très perturbé de Nanterre-P vers MLV-Chessy et Boissy-Saint-Léger en répercussion d'un incident affectant la voie à Châtelet-les-Halles. #RERA,,1,0,1,1051,2024-07-28 12:26:37.349467
id__udugk5xihz,Réponse,2024-05-11 03:40:04,Le trafic est très perturbé de Nanterre-P vers MLV-Chessy et Boissy-Saint-Léger en raison d'un incident affectant la voie à Châtelet-les-Halles. #RERA,,3,0,0,784,2024-07-28 12:26:37.482633
id__lkkxq39vekr,Normal,2024-05-11 03:31:00,Le trafic est perturbé de Nanterre-P vers MLV-Chessy et Boissy-Saint-Léger en raison d'un incident affectant la voie à Châtelet-les-Halles. #RERA,,7,1,1,9965,2024-07-28 12:26:37.625132
id__abqcn568d2b,Réponse,2024-05-10 21:26:38,Le trafic est rétabli entre Poissy/Cergy-le-Haut et Boissy St-Léger (personnes sur les voies entre Sartrouville et Houilles-Carrières) #RERA,,0,0,5,5864,2024-07-28 12:26:37.819293
id__gl0i6dgy4q,Réponse,2024-05-10 21:12:59,Fin d'incident en gare de La Défense qui est de nouveau ouverte au public #RERA,,1,2,11,13015,2024-07-28 12:26:44.559798
id__8vtklkokxc2,Réponse,2024-05-10 21:00:46,La gare de La Défense est fermée au public (ceci jusqu'à nouvel ordre) Les correspondances dans la gare sont impossibles. Les trains passent sans marquer l'arrêt. Cela fait suite à un dégagement de fumée #RERA,,4,4,14,16851,2024-07-28 12:26:44.678402
id__kxtm7rhp38,Normal,2024-05-10 19:56:00,La gare de La Défense est fermée au public. Les correspondances dans la gare sont impossibles. Les trains passent sans marquer l'arrêt. L'heure de réouverture est estimée à 23:00. Cela fait suite à un dégagement de fumée #RERA,,14,53,125,78590,2024-07-28 12:26:49.577795
id__msrd1s5vfkm,Réponse,2024-05-10 19:27:24," Le trafic est perturbé entre Poissy/Cergy-le-Haut et Boissy St-Léger, en répercussion de personnes sur les voies entre Sartrouville et Houilles-Carrières #RERA",,3,0,2,9743,2024-07-28 12:26:56.095714
id__zvic8zr4t2k,Réponse,2024-05-10 19:26:16,Le trafic est rétabli de Rueil-Malmaison vers de Torcy #RERA,,0,0,1,4904,2024-07-28 12:26:56.222362
id__4dk75z77fhy,Réponse,2024-05-10 18:53:47," Le trafic est perturbé de Poissy/Cergy-le-Haut vers Boissy St-Léger, en répercussion de personnes sur les voies entre Sartrouville et Houilles-Carrières #RERA",,1,0,2,6279,2024-07-28 12:26:56.419748
id__our4aidbhm8,Normal,2024-05-10 18:50:00,"En répercussion de personnes sur les voies entre Sartrouville et Houilles-Carrières, le trafic est perturbé  de Poissy/Cergy-le-Haut vers Nanterre-Préfecture #RERA",,2,0,3,15597,2024-07-28 12:26:56.557923
id__rjvb8r3bz7d,Normal,2024-05-10 18:14:58,"En répercussion de difficultés d'exploitation en gare de Rueil-Malmaison, le trafic est perturbé à Rueil-Malmaison en direction de Torcy #RERA",,1,0,0,9071,2024-07-28 12:26:56.721046
id__l9udoe7jrnc,Réponse,2024-05-10 17:51:59,Fin de stationnement à Torcy. Le train repart en direction de Marne-la-Vallée–Chessy (intervention des agents). #RERA,,0,0,2,3944,2024-07-28 12:26:57.140619
id__047qk5hnuk6e,Normal,2024-05-10 17:51:09,Le train actuellement à Torcy et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,3,6061,2024-07-28 12:26:57.276500
id__5wadl1usyg,Réponse,2024-05-10 17:40:56,Fin de stationnement à Auber. Le train repart en direction de Boissy-Saint-Léger (intervention des agents). #RERA,,1,0,1,3549,2024-07-28 12:27:02.090041
id__tsv7l8fe5xf,Normal,2024-05-10 17:39:21,Le train actuellement à Auber et en direction de Boissy-Saint-Léger stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,1,5413,2024-07-28 12:27:02.215929
id__vaxvysn6g1f,Réponse,2024-05-10 17:22:35,Fin de stationnement à La Varenne–Chennevières. Le train repart en direction de Boissy-Saint-Léger(mesures de régulation). #RERA,,0,0,3,3452,2024-07-28 12:27:02.357353
id__ag6ose2v8p,Normal,2024-05-10 17:21:32,Le train actuellement à La Varenne–Chennevières et en direction de Boissy-Saint-Léger stationne en raison de mesures de régulation. #RERA,,1,0,3,6878,2024-07-28 12:27:02.489791
id__6owf6r6wxxh,Réponse,2024-05-10 14:21:58,Fin de stationnement à Nanterre – Préfecture. Le train repart en direction de Poissy (intervention des agents). #RERA,,1,0,2,3459,2024-07-28 12:27:14.826728
id__xlf7zatboo,Normal,2024-05-10 14:15:30,Le train actuellement à Nanterre – Préfecture et en direction de Poissy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,4,6433,2024-07-28 12:27:15.028985
id__p9m7vhsbixt,Réponse,2024-05-10 14:11:24,Fin de stationnement à Nanterre – Préfecture. Le train repart en direction de Cergy-Le Haut (incident technique). #RERA,,0,0,2,3205,2024-07-28 12:27:15.142464
id__zosefae7fwf,Normal,2024-05-10 14:08:24,Le train actuellement à Nanterre – Préfecture et en direction de Cergy-Le Haut stationne en raison d'un incident technique. #RERA,,1,0,10,9363,2024-07-28 12:27:15.299260
id__5rvfk19hlr6,Réponse,2024-05-10 13:34:05,Fin de stationnement à Val d'Europe. Le train repart en direction de Marne-la-Vallée – Chessy (incident d'exploitation). #RERA,,0,0,2,3323,2024-07-28 12:27:19.988586
id__1qwnsaii73u,Normal,2024-05-10 13:30:30,Le train actuellement à Val d'Europe et en direction de Marne-la-Vallée – Chessy stationne en raison d'un incident d'exploitation. #RERA,,1,0,7,10269,2024-07-28 12:27:20.124286
id__s96me2uecrq,Réponse,2024-05-10 11:18:31,Fin de stationnement à La Varenne – Chennevières. Le train repart en direction de Boissy-Saint-Léger (intervention des agents). #RERA,,0,0,2,3544,2024-07-28 12:27:20.311213
id__r52l8363ba,Normal,2024-05-10 11:03:00,Le train actuellement à La Varenne – Chennevières et en direction de Boissy-Saint-Léger stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,5,7296,2024-07-28 12:27:20.470849
id__rossqax5x6q,Réponse,2024-05-10 11:01:12, Le trafic est rétabli entre Saint-Germain-en-Laye et Le Vésinet-Centre (incident d'exploitation). #RERA,,0,0,3,3179,2024-07-28 12:27:26.216305
id__1oqfoj4aoi1,Normal,2024-05-10 10:45:42, Le trafic est perturbé entre Saint-Germain-en-Laye et Le Vésinet-Centre en raison d'un incident d'exploitation à  Saint-Germain-en-Laye. #RERA,,3,0,7,9455,2024-07-28 12:27:26.338939
id__ums17mz7jc,Réponse,2024-05-10 10:02:45,Fin de stationnement à Torcy. Le train repart en direction de Saint-Germain-en-Laye (intervention des agents). #RERA,,0,0,4,3438,2024-07-28 12:27:26.465612
id__ce4vofaepu,Normal,2024-05-10 09:59:57,Le train actuellement à Torcy et en direction de Saint-Germain-en-Laye stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,4,6841,2024-07-28 12:27:26.623215
id__silv860577d,Réponse,2024-05-10 09:49:28,Fin de stationnement à Champigny. Le train repart en direction de La Varenne–Chennevières (incident voyageur). #RERA,,0,0,2,3116,2024-07-28 12:27:26.791206
id__eb60qq6pb25,Normal,2024-05-10 09:45:10,Le train actuellement à Champigny et en direction de La Varenne–Chennevières stationne en raison d'un incident voyageur. #RERA,,1,0,2,5424,2024-07-28 12:27:26.924004
id__it3h2qcezf,Réponse,2024-05-10 09:43:32,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de Poissy (intervention des agents). #RERA,,0,0,2,3010,2024-07-28 12:27:31.841661
id__jei8kyezn58,Normal,2024-05-10 09:41:55,Le train actuellement à Châtelet–Les Halles et en direction de Poissy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,2,0,5,7675,2024-07-28 12:27:32.014051
id__z5hoyb7rl3h,Réponse,2024-05-10 08:46:19, Le trafic est perturbé de Marne-la-Vallée–Chessy vers Rueil-Malmaison et Poissy en répercussion d'un incident affectant la voie à Rueil-Malmaison. #RERA,,2,1,2,3267,2024-07-28 12:27:36.935723
id__5615ivj8tab,Réponse,2024-05-10 08:11:07, Le trafic est perturbé sur l'ensemble de la ligne en répercussion d'un incident affectant la voie à Rueil-Malmaison. #RERA,,1,0,4,4753,2024-07-28 12:27:37.060975
id__xsq5ktlprii,Réponse,2024-05-10 07:35:52, Le trafic est perturbé sur l'ensemble de la ligne en raison d'un incident affectant la voie à Rueil-Malmaison. #RERA,,2,0,5,3661,2024-07-28 12:27:50.494575
id__wl1dka4w3sc,Réponse,2024-05-10 07:00:25,"(Ces horaires théoriques sont susceptibles d’évoluer en fonction du trafic)

Retrouvez toutes les informations sur les travaux en cours sur le blog #RERA ",,0,0,4,4350,2024-07-28 12:27:50.699654
