tweet_id,tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
id__j4qrud6qx2m,Réponse,2024-05-22 21:45:59,"En répercussion d’un bagage oublié   en gare de Marne-la-Vallée – Chessy,  le trafic reprend progressivement sur l’ensemble du #RERA",,1,0,2,12734,2024-07-14 11:55:41.289150
id__m1mzx0zjkk,Réponse,2024-05-22 21:25:55,"En raison d'un bagage oublié  en gare de Marne-la-Vallée – Chessy, le trafic est interrompu entre Marne La Vallée Chessy et Val d'Europe. La reprise est estimée vers 23h45. #RERA",,1,1,2,3436,2024-07-14 11:55:41.686451
id__1rha9em6hql,Normal,2024-05-22 21:04:11,"En raison d'un bagage oublié  en gare de Marne-la-Vallée – Chessy, le trafic est interrompu entre Marne La Vallée Chessy et Val d'Europe. La reprise est estimée vers 23h30 .#RERA",,2,0,9,22253,2024-07-14 11:55:42.079486
id__3i30pwvv8th,Réponse,2024-05-22 17:30:55, Le trafic est rétabli sur la ligne (panne de train). #RERA,,1,1,2,6306,2024-07-14 11:55:42.673508
id__4it1oyqtth9,Réponse,2024-05-22 16:04:45," Le trafic est perturbé sur l'ensemble de la ligne, en répercussion d'une panne de train à Poissy. #RERA",,3,0,3,10701,2024-07-14 11:55:43.651282
id__h2xzvm1gl08,Réponse,2024-05-22 15:51:12, Le trafic reprend progressivement entre Poissy et Maisons-Laffitte mais reste perturbé sur l'ensemble de la ligne en répercussion d'une panne de train à Poissy. #RERA,,1,1,4,6591,2024-07-14 11:55:50.535356
id__fv8ct86qyeg,Normal,2024-05-22 15:33:18,"  Le trafic est interrompu entre Poissy et Maisons-Laffitte et perturbé sur le reste de la ligne, en raison d'une panne de train. Reprise estimée à 18:30 #RERA",,18,4,17,30407,2024-07-14 11:55:51.910199
id__1z9mi02dq12,Réponse,2024-05-22 15:26:50," Le trafic est très perturbé entre Cergy–Le Haut • Poissy et Boissy-Saint-Léger, en raison d'une panne de train à Poissy. #RERA",,2,0,3,5707,2024-07-14 11:55:52.523673
id__ayhvcafuqc,Réponse,2024-05-22 15:19:50, Le trafic est rétabli de Saint-Germain-en-Laye vers Marne-la-Vallée Chessy • Boissy-Saint-Léger (incident voyageur). #RERA,,0,0,2,4115,2024-07-14 11:55:53.452070
id__49jp8lfh66x,Réponse,2024-05-22 15:18:28," Le trafic est perturbé entre Cergy–Le Haut • Poissy et Boissy-Saint-Léger, en raison d'une panne de train à Poissy. #RERA",,2,1,3,7236,2024-07-14 11:55:54.413529
id__do6hk1ra9ww,Normal,2024-05-22 15:16:55,Le train actuellement à Nanterre–Préfecture et en direction de Cergy–Le Haut • Poissy stationne en raison d'une panne de train. #RERA,,1,1,7,10668,2024-07-14 11:55:55.123260
id__qvp80hzxz9,Réponse,2024-05-22 14:49:32,Fin de stationnement à Charles de Gaulle–Étoile. Le train repart en direction de Poissy (malaise voyageur). #RERA,,0,0,3,4169,2024-07-14 11:55:55.977802
id__biurru27elg,Normal,2024-05-22 14:45:19,Le train actuellement à Charles de Gaulle–Étoile et en direction de Poissy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,5,1,4,8039,2024-07-14 11:55:56.721813
id__yzuxewgo3zh,Normal,2024-05-22 14:30:33,Le train actuellement à Nanterre–Préfecture et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,8,11352,2024-07-14 11:56:02.864575
id__5oyrfih787e,Réponse,2024-05-22 13:46:57,Fin de stationnement entre Lognes et Bussy-Saint-Georges. Les trains repartent en direction de Marne-la-Vallée – Chessy • Saint-Germain-en-Laye (bagage oublié). #RERA,,0,0,3,4089,2024-07-14 11:56:03.200877
id__nncxjjit3r9,Normal,2024-05-22 13:41:02,"Les trains stationnent entre Lognes et Bussy-Saint-Georges en direction de Marne-la-Vallée – Chessy • Saint-Germain-en-Laye, en raison d'un bagage oublié à Torcy. #RERA",,3,0,5,7770,2024-07-14 11:56:03.431908
id__8qlbk3o6hih,Réponse,2024-05-22 12:25:42,Fin de stationnement à Torcy. Le train repart en direction de Marne-la-Vallée–Chessy (intervention des agents). #RERA,,0,0,2,3671,2024-07-14 11:56:03.747640
id__0aibv9l88qm,Normal,2024-05-22 12:21:40,Le train actuellement à Torcy et en direction de Marne-la-Vallée–Chessy stationne en raison de l'intervention des agents. #RERA,,1,0,3,6841,2024-07-14 11:56:04.074797
id__6pzgntrkcyj,Réponse,2024-05-22 11:46:33,Fin de stationnement à Nanterre–Ville. Le train repart en direction de Marne-la-Vallée–Chessy (difficultés d'exploitation). #RERA,,0,0,3,3388,2024-07-14 11:56:04.376459
id__eiuz723z43o,Normal,2024-05-22 11:41:12,Le train actuellement à Nanterre–Ville et en direction de Marne-la-Vallée–Chessy stationne en raison de difficultés d'exploitation. #RERA,,1,0,7,7234,2024-07-14 11:56:04.570505
id__kidoc8ps5y,Réponse,2024-05-22 11:30:24,Fin de stationnement à Torcy (difficultés d'exploitation). #RERA,,0,0,2,3238,2024-07-14 11:56:04.839121
id__hwf781ltkb7,Normal,2024-05-22 11:27:05,Le train actuellement à son terminus à Torcy stationne en raison de difficultés d'exploitation. #RERA,,1,0,5,7323,2024-07-14 11:56:05.159707
id__2ss9fp9cltd,Réponse,2024-05-22 10:31:09,Fin de stationnement à Nation. Le train repart en direction de Marne-la-Vallée–Chessy (incident voyageur). #RERA,,0,1,3,3624,2024-07-14 11:56:05.791739
id__mjzps9ap12f,Normal,2024-05-22 10:22:50,Le train actuellement à Nation et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,3,0,5,6633,2024-07-14 11:56:06.044233
id__zwa28u0x9r,Réponse,2024-05-22 05:01:25,Fin de stationnement à Val de Fontenay. Le train repart en direction de Saint-Germain-en-Laye (malaise voyageur). #RERA,,0,0,3,7607,2024-07-14 11:56:12.834330
id__izwlsj9gun,Normal,2024-05-22 04:58:06,Le train actuellement à Val de Fontenay et en direction de Saint-Germain-en-Laye stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,1,8,13608,2024-07-14 11:56:13.085871
id__4cbttq8g1xh,Réponse,2024-05-21 20:38:50, Trafic rétabli sur le #RERA,,1,0,3,6527,2024-07-14 11:56:20.425605
id__1obblgns55n,Réponse,2024-05-21 19:15:47,Le trafic est perturbé entre Boissy saint Léger et Marne la Vallée Chessy et Saint Germain en Laye en raison d'une panne de signalisation à Auber.#RERA,,1,1,1,10125,2024-07-14 11:56:20.784596
id__ivefjvjubzn,Normal,2024-05-21 18:39:21, Le trafic est perturbé de La Défense vers Boissy saint-Léger et Marne la Vallée Chessy en raison d'une panne de signalisation à Auber. #RERA,,2,0,5,14371,2024-07-14 11:56:21.038233
id__12e4cppiymll,Réponse,2024-05-21 18:31:50,Retour à un trafic régulier sur l'ensemble du #RERA,,2,0,1,4705,2024-07-14 11:56:21.253637
id__6pun1vwacoc,Réponse,2024-05-21 18:02:54, Le trafic est perturbé de Vincennes vers Saint Germain en Laye en répercussion d'un malaise voyageur à Nanterre – Université.  #RERA,,1,0,4,6959,2024-07-14 11:56:21.595162
id__bytzexu71cv,Réponse,2024-05-21 17:32:16, Le trafic est perturbé de Vincennes vers Saint Germain en Laye en raison d'un malaise voyageur à Nanterre – Université.  #RERA,,1,0,7,3712,2024-07-14 11:56:21.976435
id__zgazc9nsc9f,Réponse,2024-05-21 17:28:34, Le trafic est perturbé de Vincennes vers Saint Germain en Laye en raison d'un malaise voyageur à Nanterre – Université. #RERA,,0,0,4,2746,2024-07-14 11:56:22.328940
id__w9wmiv0eyq,Normal,2024-05-21 17:23:44, Le trafic est perturbé de la Défense vers Saint Germain en Laye en raison d'un malaise voyageur à Nanterre – Université. #RERA,,5,0,10,14211,2024-07-14 11:56:22.589173
id__9g9dj57n26k,Normal,2024-05-21 17:20:57," Le trafic est perturbé de La Défense vers Saint-Germain-en-Laye, en raison d'un malaise voyageur à Nanterre–Université. #RERA",,0,0,4,7665,2024-07-14 11:56:22.849391
id__bqh3osfzinh,Normal,2024-05-21 14:16:00," Le trafic est perturbé de Torcy vers Val de Fontenay, en raison de difficultés d'exploitation à Torcy. #RERA",,2,0,3,9767,2024-07-14 11:56:28.572554
id__t6ke4xt9ipb,Réponse,2024-05-21 13:09:39,Fin de stationnement à Charles de Gaulle–Étoile. Le train repart en direction de Marne-la-Vallée–Chessy (incident voyageur). #RERA,,0,0,3,5632,2024-07-14 11:56:29.544372
id__dyo5konsno,Normal,2024-05-21 13:03:10,Le train actuellement à Charles de Gaulle–Étoile et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,0,9,10847,2024-07-14 11:56:29.980385
id__nomfcdfkpxp,Réponse,2024-05-21 12:45:50,Fin de stationnement à Charles de Gaulle–Étoile. Le train repart en direction de Marne-la-Vallée–Chessy (intervention des agents/pickpocket interpellé). #RERA,,0,0,1,4934,2024-07-14 11:56:30.234810
id__v59ot9k5xze,Normal,2024-05-21 12:41:01,Le train actuellement à Charles de Gaulle–Étoile et en direction de Marne-la-Vallée–Chessy stationne en raison de l'intervention des agents (pickpockets à bord). #RERA,,5,0,11,10811,2024-07-14 11:56:30.572651
id__4qtcfoe96jx,Réponse,2024-05-21 12:39:40,Fin de stationnement à Torcy. Le train repart en direction de Saint-Germain-en-Laye (intervention des agents ). #RERA,,0,0,3,4596,2024-07-14 11:56:30.940640
id__zm6fbdmc6p7,Normal,2024-05-21 12:37:17,Le train actuellement à Torcy et en direction de Saint-Germain-en-Laye stationne en raison de l'intervention des agents (fumeur à bord). #RERA,,6,3,22,18985,2024-07-14 11:56:31.381128
id__2bxkeeij3q3,Réponse,2024-05-19 17:13:50,Fin d'incident sur Cergy Préfecture. Retour à un trafic régulier sur l'ensemble de la ligne #RERA,,0,0,5,18767,2024-07-14 11:56:44.771858
id__76f54dcibn2,Réponse,2024-05-19 16:43:58,"Le trafic est perturbé de Cergy-Le Haut vers Nanterre-Préfecture , en répercussion d'un train en panne à Cergy – Préfecture sur le #RERA",,2,0,3,23256,2024-07-14 11:56:45.392699
id__qyh2ecp6q3,Normal,2024-05-19 16:29:17," Le trafic est perturbé de Cergy-Préfecture vers Nanterre-Préfecture , en raison d'un train en panne à Cergy – Préfecture. #RERA",,4,0,7,29607,2024-07-14 11:56:45.945005
id__mpvsjj3h6e,Réponse,2024-05-19 14:01:15,Retrouvez tous les horaires sur le blog du #RERA ,,1,0,4,27318,2024-07-14 11:56:46.731437
id__mojlooqe2k,Réponse,2024-05-19 14:01:14,"Sur les branches Cergy–Le Haut et Poissy, prévoir 1 train sur 2 toute la journée. Pas de changement de train nécessaire à Nanterre–Préfecture.",,4,2,10,26192,2024-07-14 11:56:47.390392
id__9ml5eskbsbj,Normal,2024-05-19 14:01:13,"[Mouvement social] En raison d’un mouvement social le mardi 21 mai 2024, le trafic est très perturbé entre Nanterre–Préfecture et Cergy–Le Haut • Poissy. Le trafic est normal sur le reste de la ligne.",,26,28,72,109012,2024-07-14 11:56:47.959175
id__vmyqlfpctfp,Réponse,2024-05-19 13:19:56,"Fin d'incident sur Gare de Lyon, retour à un trafic régulier sur l'ensemble de la ligne #RERA",,0,0,7,6819,2024-07-14 11:56:48.446243
id__wramucgnex,Réponse,2024-05-19 12:57:08,"  Le trafic reprend mais reste perturbé sur l'ensemble de la ligne, en répercussion d'un bagage oublié à Gare de Lyon. #RERA",,1,0,5,8778,2024-07-14 11:56:49.286262
id__3unh3t8yju9,Réponse,2024-05-19 12:53:25, Le trafic est interrompu entre Auber et Nation et perturbé sur le reste de la ligne et reprendra vers 15:30. Cela fait suite à un bagage oublié à Gare de Lyon. #RERA,,1,0,2,2001,2024-07-14 11:56:50.078526
id__z51jan2yq5,Réponse,2024-05-19 12:51:23, Le trafic est interrompu entre Auber et Nation et reprendra vers 15:30. Cela fait suite à un bagage oublié à Gare de Lyon. #RERA,,1,0,3,1140,2024-07-14 11:56:50.418221
id__zf3zmibj5oh,Normal,2024-05-19 12:47:29,"  Le trafic est perturbé entre Vincennes et La Défense, en raison d'un bagage oublié à Gare de Lyon. #RERA",,1,0,11,13188,2024-07-14 11:56:54.960198
id__nnyr7cuzhmi,Réponse,2024-05-19 05:16:33, Le trafic est rétabli de Saint Germain en Laye et Poissy vers MLV Chessy et Boissy Saint Léger (panne électrique à Rueil et difficultés d'exploitation à Poissy). #RERA,,0,0,3,5923,2024-07-14 11:56:55.373689
id__hs7kcyvnm5i,Réponse,2024-05-19 03:55:00,"Le trafic est perturbé de Saint Germain en Laye et Poissy vers MLV Chessy et Boissy Saint Léger, en répercussion d'une panne électrique à Rueil et de difficultés d'exploitation à Poissy. #RERA",,4,1,3,7137,2024-07-14 11:56:55.770536
id__zbd21hk0z5j,Normal,2024-05-19 03:15:42,Le trafic est perturbé entre Nanterre – Préfecture et Poissy en raison de difficultés d'exploitation à Poissy et de Saint Germain vers Marne la-Vallée Chessy Chessy et Boissy-Saint-Léger en raison d'une panne électrique à Rueil Malmaison. #RERA,,4,1,9,13146,2024-07-14 11:56:56.140188
id__xfoo0nl794,Réponse,2024-05-18 22:33:58,Retour à un trafic régulier sur l'ensemble de la ligne #RERA,,1,0,3,5528,2024-07-14 11:56:56.458241
id__gtjv69s8u4,Normal,2024-05-18 21:50:43,"Le trafic est perturbé de La Défense vers Cergy - Le Haut, en raison de l'actionnement d'un signal d'alarme à La Défense #RERA",,3,0,6,11379,2024-07-14 11:56:56.993844
id__7vx4dit1y7w,Normal,2024-05-18 13:08:14,"Les trains circulent à vitesse réduite entre Saint-Germain-en-Laye et Le Vésinet – Le Pecq en direction de Boissy-Saint-Léger, en raison d'un incident affectant la voie à Le Vésinet – Le Pecq. #RERA",,1,0,7,10247,2024-07-14 11:56:57.582613
id__yal67r1gyis,Réponse,2024-05-18 06:16:45, Le trafic est rétabli de Poissy vers Nanterre-Préfecture (incident affectant la voie à Achères-Ville). #RERA,,0,0,3,6004,2024-07-14 11:56:58.099284
id__tly1z9a4eek,Normal,2024-05-18 05:55:10," Le trafic est perturbé de Poissy vers Nanterre-Préfecture, en raison d'un incident affectant la voie à Achères-Ville. #RERA",,1,0,3,9009,2024-07-14 11:56:58.455295
id__rdftdum7dwp,Réponse,2024-05-17 10:10:12, Le trafic est perturbé de Marne-la-Vallée–Chessy vers Poissy et Saint-Germain-en-Laye en raison d'un incident d'exploitation à Torcy et Marne-la-Vallée–Chessy . #RERA,,2,0,3,5925,2024-07-14 11:57:03.412427
id__rh3nw0cl3bg,Normal,2024-05-17 09:57:43, Le trafic est perturbé de Torcy vers Poissy en raison d'un incident d'exploitation à Torcy. #RERA,,1,0,5,8121,2024-07-14 11:57:03.931074
id__yx9ln9epuuj,Réponse,2024-05-17 08:01:35,Fin de stationnement à Sucy – Bonneuil. Le train repart en direction de Cergy-Le Haut (incident nécessitant l'intervention du conducteur). #RERA,,0,0,1,3689,2024-07-14 11:57:04.834127
id__qd8qa4p5i9j,Réponse,2024-05-17 08:00:18,Fin de stationnement à La Varenne–Chennevières. Le train repart en direction de Boissy-Saint-Léger (intervention du conducteur). #RERA,,0,0,2,3135,2024-07-14 11:57:05.524233
id__kkggv2h1l8,Normal,2024-05-17 07:55:31,Le train actuellement à Sucy – Bonneuil et en direction de Cergy-Le Haut stationne en raison d'un incident nécessitant l'intervention du conducteur. #RERA,,1,0,6,7372,2024-07-14 11:57:06.076748
id__zbrg59ucexb,Normal,2024-05-17 07:51:42,Le train actuellement à La Varenne–Chennevières et en direction de Boissy-Saint-Léger stationne en raison de mesures de régulation. #RERA,,1,0,3,5396,2024-07-14 11:57:06.557046
id__k6a68o118ps,Réponse,2024-05-17 07:32:14,Fin de stationnement à Torcy. Le train repart en direction de Poissy (incident nécessitant l'intervention du conducteur). #RERA,,0,0,1,3407,2024-07-14 11:57:06.959176
id__g1j0tknlxh4,Normal,2024-05-17 07:28:41,Le train actuellement à Torcy et en direction de Poissy stationne en raison d'un incident nécessitant l'intervention du conducteur. #RERA,,1,1,5,5922,2024-07-14 11:57:07.614148
id__aem5ox7blzh,Réponse,2024-05-16 17:39:08, Le trafic est rétabli de Boissy-Saint-Léger vers Nanterre – Préfecture (panne de signalisation). #RERA,,1,0,2,5352,2024-07-14 11:57:13.144908
id__aqq3b1qx3tj,Réponse,2024-05-16 17:27:06, Le trafic est perturbé de Boissy-Saint-Léger vers Nanterre – Préfecture en raison d'une panne de signalisation à Sucy – Bonneuil. #RERA,,2,1,3,6577,2024-07-14 11:57:13.812861
id__86cd746ka3v,Normal,2024-05-16 16:41:25, Le trafic est perturbé de Boissy-Saint-Léger vers Cergy-Le Haut • Poissy en raison d'une panne de signalisation à Sucy – Bonneuil. #RERA,,1,2,8,11200,2024-07-14 11:57:14.486873
id__bv9qgvjk9e,Réponse,2024-05-16 16:27:19,Fin de stationnement à Auber. Le train repart en direction de Torcy (incident voyageur). #RERA,,0,0,2,5439,2024-07-14 11:57:14.880906
id__viw5lifrdqn,Normal,2024-05-16 16:22:52,Le train actuellement à Auber et en direction de Torcy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,6,9372,2024-07-14 11:57:15.368651
id__2hzg5jyjt2j,Réponse,2024-05-16 11:14:13, Le trafic est rétabli de Marne-la-Vallée–Chessy vers Saint-Germain-en-Laye (panne d'un train). #RERA,,0,0,3,4949,2024-07-14 11:57:22.285226
id__wx5rhe4mbcf,Réponse,2024-05-16 09:07:50,"[#JeudiPhoto] Il s'agissait de la gare #RERA de La Défense, bravo à celles et ceux qui ont trouvé ! ",,2,3,34,6804,2024-07-14 11:57:29.067833
id__5kbm5zntd7q,Réponse,2024-05-16 04:36:33," Le trafic est perturbé entre Cergy-Le Haut • Poissy et Nanterre-Préfecture, en répercussion d'une panne électrique à Maisons-Laffitte. #RERA",,10,2,2,19209,2024-07-14 11:57:36.908666
id__b1jhgzsvy1,Réponse,2024-05-16 04:10:26, Le trafic reprend entre Cergy-Le Haut • Poissy et Nanterre-Préfecture mais reste perturbé sur l'ensemble sur la ligne. #RERA,,8,1,4,10748,2024-07-14 11:57:42.010742
id__x1zxrxtlsmf,Réponse,2024-05-16 03:24:43, Le trafic est interrompu entre Cergy-Le Haut • Poissy et Nanterre-Préfecture et perturbé sur le reste de la ligne et reprendra vers 07:30. Cela fait suite à une panne électrique à Maisons-Laffitte. #RERA,,11,6,2,4782,2024-07-14 11:57:42.854398
id__vquzts7qdw,Normal,2024-05-16 03:11:42, Le trafic est perturbé entre Cergy-Le Haut - Poissy et Nanterre Préfecture en répercussion d'une panne électrique à Maisons-Laffitte. #RERA,,4,4,8,17042,2024-07-14 11:57:43.179382
id__2vl0x8jp0dj,Réponse,2024-05-15 23:05:49, Le trafic est rétabli sur l'ensemble du #RERA,,1,0,2,5749,2024-07-14 11:57:43.520271
id__65ug206vgpp,Réponse,2024-05-15 15:14:28,Fin de stationnement à Boissy-Saint-Léger. Le train repart en direction de Cergy-le Haut (incident voyageur). #RERA,,0,1,2,3849,2024-07-14 11:57:49.127740
id__4cgqbztbnuo,Normal,2024-05-15 15:10:25,Le train actuellement à Boissy-Saint-Léger et en direction de Cergy-le Haut stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,3,0,4,9299,2024-07-14 11:57:49.384454
id__p0f2rtqbo1f,Réponse,2024-05-15 14:29:16,Fin de stationnement à Rueil-Malmaison. Le train repart en direction de Saint-Germain-en-Laye (difficultés d'exploitation). #RERA,,0,0,2,3296,2024-07-14 11:57:49.714782
id__wx495425ouj,Normal,2024-05-15 14:26:29,Le train actuellement à Rueil-Malmaison et en direction de Saint-Germain-en-Laye stationne en raison de difficultés d'exploitation. #RERA,,1,0,3,6392,2024-07-14 11:57:50.058857
