tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
Réponse,2024-04-04 19:35:10,Le trafic reprend normalement sur l'ensemble de la ligne #RERA,,1,0,3,4364,2024-08-05 12:06:23.002215
Normal,2024-04-04 17:31:24," En répercussion de difficultés d'exploitation à La Défense , le trafic est perturbé de la Défense vers Boissy St Léger #RERA",,1,0,1,5293,2024-08-05 12:06:31.695750
Normal,2024-04-04 16:54:41," Le stationnement est prolongé à Charles de Gaulle – Étoile en direction de Marne-la-Vallée – Chessy, en raison d'un malaise voyageur  #RERA",,2,1,1,6192,2024-08-05 12:06:45.086377
Réponse,2024-04-04 16:57:07,Fin de stationnement à Charles de Gaulle – Étoile en direction de Marne-la-Vallée – Chessy #RERA,,2,0,2,4689,2024-08-05 12:06:56.991312
Normal,2024-04-04 15:58:30,"Les trains stationnent entre Charles de Gaulle – Étoile et Vincennes, en raison de personnes sur les voies à Vincennes  #RERA",,3,0,6,9632,2024-08-05 12:06:57.479838
Réponse,2024-04-04 15:59:48,Fin de stationnement entre Charles de Gaulle – Étoile et Vincennes #RERA,,0,0,3,4590,2024-08-05 12:07:11.934227
Normal,2024-04-04 15:08:26,"Un train stationne entre Val d'Europe et Torcy en direction de Saint-Germain-en-Laye, en raison d'une panne électrique à Torcy  #RERA",,2,0,4,6479,2024-08-05 12:07:12.251997
Réponse,2024-04-04 15:10:55,Fin de stationnement entre Val d'Europe et Torcy #RERA,,0,0,4,4410,2024-08-05 12:07:25.797070
Normal,2024-04-04 14:51:07,[Nouvel article ] Besoin d'un justificatif de retard ? Retrouvez toutes les informations dans le nouvel article du blog du #RERA,,0,2,14,6741,2024-08-05 12:07:34.458548
Normal,2024-04-04 13:39:28,"En répercussion d'un incident d'exploitation en gare de Torcy , le trafic est perturbé de Torcy vers poissy #RERA",,3,0,7,10819,2024-08-05 12:07:55.370565
Réponse,2024-04-04 14:13:33, L’ incident d'exploitation en gare de Torcy est terminé. Le trafic est rétabli de Torcy vers poissy #RERA,,0,0,2,3671,2024-08-05 12:08:08.433108
Normal,2024-04-04 13:37:22,"Le trafic est perturbé de Torcy vers Poissy, en raison d'un incident d'exploitation à Torcy  #RERA",,0,0,2,4693,2024-08-05 12:08:08.793355
Normal,2024-04-04 11:54:52, L'incident lié au train en panne à Sartrouville est terminé. Le trafic est rétabli de Sartrouville vers Poissy #RERA,,0,1,5,5999,2024-08-05 12:08:21.366282
Normal,2024-04-04 11:43:52, En raison d'un bagage oublié la gare de  Saint-Maur – Créteil n'est pas desservi  en direction de Boissy-Saint-Léger et Cergy – Le Haut #RERA,,1,0,6,6442,2024-08-05 12:08:42.877702
Réponse,2024-04-04 11:51:34, En raison d'un bagage oublié la gare de  Saint-Maur – Créteil n'est pas desservi  en direction de Boissy-Saint-Léger et Cergy – Le Haut. Le trafic est perturbé entre Joinville-le-Pont et La Varenne-Chennevières  #RERA,,1,0,4,4634,2024-08-05 12:08:55.194341
Réponse,2024-04-04 12:08:49, L'incident liè à un bagage oublié en gare de  Saint-Maur – Créteil  est terminé. La gare est à nouveau dsservie. Le trafic est rétabli entre Joinville-le-Pont et La Varenne-Chennevières  #RERA,,0,0,3,3498,2024-08-05 12:08:55.386596
Normal,2024-04-04 11:33:26," Le trafic est perturbé de Sartrouville vers Poissy , en raison d'un train en panne à Sartrouville #RERA",,3,2,5,8380,2024-08-05 12:08:55.614152
Normal,2024-04-04 09:21:35,[JEU CONCOURS] C'est le sprint final pour participer au jeu concours et tenter de remporter 10 places pour le ADIDAS 10K PARIS 2024 du 26 mai ! À vos marques...,,1,2,6,11980,2024-08-05 12:09:10.927560
Normal,2024-04-04 06:09:10, Le trafic est perturbé de Boissy vers Cergy • Poissy en raison d'une panne de signalisation à Maisons-Laffitte. #RERA,,11,3,8,21373,2024-08-05 12:09:41.400078
Réponse,2024-04-04 06:24:08, Le trafic est perturbé entre Boissy et Cergy • Poissy en raison d'une panne de signalisation à Maisons-Laffitte. #RERA,,10,0,3,8936,2024-08-05 12:09:53.459773
Réponse,2024-04-04 07:09:57, Retour à un trafic régulier sur l'ensemble de la ligne. #RERA,,0,0,5,4460,2024-08-05 12:09:53.710720
Normal,2024-04-04 03:52:46,"Le trafic est perturbé de Nanterre Pref. vers MLV Chessy et Boissy, en raison d'un incident d'exploitation à Vincennes. #RERA",,2,1,3,11542,2024-08-05 12:09:54.200431
Réponse,2024-04-04 04:12:32, Le trafic est rétabli sur l'ensemble de la ligne #RERA,,0,0,4,8461,2024-08-05 12:10:05.964123
Normal,2024-04-04 03:45:41, Le trafic est perturbé de Nanterre Pref. vers MLV Chessy et Boissy en raison d'un incident d'exploitation à Vincennes. #RERA,,0,1,2,9330,2024-08-05 12:10:06.482588
Normal,2024-04-03 22:06:42,Le trafic est perturbé de Cergy-Le Haut vers Torcy sur le #RERA en raison de difficultés d'exploitation à Neuville-Université.,,5,1,8,14458,2024-08-05 12:10:21.383552
Réponse,2024-04-03 23:06:25,Fin de perturbation sur l'ensemble du #RERA,,0,0,3,5841,2024-08-05 12:10:36.967065
Normal,2024-04-03 16:48:50," Le stationnement est prolongé à Châtelet – Les Halles en direction de Saint-Germain-en-Laye, en raison de l'actionnement d'un signal d'alarme  #RERA",,7,0,2,10839,2024-08-05 12:10:37.388232
Réponse,2024-04-03 17:16:00," L’incident lié au stationnement prolongé à Châtelet – Les Halles en direction de Saint-Germain-en-Laye en raison de l'actionnement d'un signal d'alarme est terminé, la rame a quitté la station  #RERA",,1,1,3,6136,2024-08-05 12:10:54.076295
Normal,2024-04-03 16:36:21," En raison d'une gêne à la fermeture des portes, le stationnement est prolongé à La Défense en direction de Saint-Germain-en-Laye #RERA",,2,2,3,8793,2024-08-05 12:11:05.000722
Normal,2024-04-03 16:28:21,"En raison d'une panne de signalisation à Nanterre – Préfecture, le trafic est perturbé sur l'ensemble du #RERA",,8,3,7,19124,2024-08-05 12:11:17.180563
Normal,2024-04-03 16:11:10," En raison d'un incident d'exploitation à Neuville – Université et d'une panne de signalisation à Nanterre-Préfecture, le trafic est perturbé sur l'ensemble du #RERA",,7,5,4,13035,2024-08-05 12:11:30.217684
Normal,2024-04-03 16:03:30,"Le stationnement est prolongé entre La Défense et Nanterre – Préfecture en direction de Saint-Germain-en-Laye, en raison d'un incident technique à La Défense  #RERA",,4,0,7,8875,2024-08-05 12:11:42.402858
Réponse,2024-04-03 16:12:59, L’incident lié à un incident technique à La Défense  est terminé. Le trafic est rétabli entre La Défense et Nanterre – Préfecture en direction de Saint-Germain-en-Laye #RERA,,0,1,4,4785,2024-08-05 12:11:57.326351
Normal,2024-04-03 13:05:04,"Un train (OKLA94) stationne entre Lognes et Torcy en direction de Marne-la-Vallée – Chessy, en raison de difficultés d'exploitation à Torcy  #RERA",,2,0,4,8015,2024-08-05 12:12:06.611588
Réponse,2024-04-03 13:07:08,Fin de stationnement entre Lognes et Torcy en direction de Marne-la-Vallée – Chessy #RERA,,0,0,4,5494,2024-08-05 12:12:18.920347
Normal,2024-04-03 12:47:26,"le trafic est perturbé entre Cergy-Le Haut et La Défense, en raison d'un incident d'exploitation à Neuville – Université. #RERA",,8,0,6,11063,2024-08-05 12:12:19.362167
Normal,2024-04-03 12:04:43,"Le trafic est perturbé entre Cergy-Le Haut et Boissy-Saint-Léger, en raison d'un incident d'exploitation à Neuville – Université  #RERA",,3,1,5,12388,2024-08-05 12:12:31.065014
Réponse,2024-04-03 16:39:59, L’incident lié à un incident d'explitation en gare de Neuville – Université  est terminé. Le trafic est rétabli sur entre Cergy-Le Haut et Boissy-Saint-Léger   #RERA,,3,0,3,6511,2024-08-05 12:12:45.713110
Normal,2024-04-03 11:11:42,Le train actuellement à Nanterre – Préfecture et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident technique. #RERA,,1,2,6,7708,2024-08-05 12:12:53.791880
Réponse,2024-04-03 11:14:41,Fin de stationnement à Nanterre – Préfecture. Le train repart en direction de Marne-la-Vallée–Chessy (incident technique). #RERA,,0,0,3,4735,2024-08-05 12:13:05.846071
Normal,2024-04-03 10:15:16, Le trafic est perturbé de Cergy-Le Haut vers Maisons-Laffitte en raison d'un incident d'exploitation à Neuville-Université. #RERA,,5,1,14,10641,2024-08-05 12:13:06.089642
Réponse,2024-04-03 10:33:48, Le trafic est perturbé de Cergy-Le Haut vers Boissy-Saint-Léger en raison d'un incident d'exploitation à Neuville-Université. #RERA,,3,3,6,5822,2024-08-05 12:13:19.277362
Réponse,2024-04-03 11:08:06, Le trafic est perturbé entre Cergy-Le Haut et Boissy-Saint-Léger en raison d'un incident d'exploitation à Neuville-Université. #RERA,,1,1,3,3941,2024-08-05 12:13:19.547225
Normal,2024-04-03 06:40:32,Le train actuellement à Houilles–Carrières-sur-Seine et en direction de Boissy-Saint-Léger stationne en raison d'une gêne à la fermeture des portes. #RERA,,29,7,23,27729,2024-08-05 12:13:19.928593
Réponse,2024-04-03 06:42:03, Le trafic est perturbé de Cergy-Le Haut vers Nanterre – Préfecture en raison d'une gêne à la fermeture des portes à Houilles–Carrières-sur-Seine. #RERA,,5,2,4,4691,2024-08-05 12:13:35.298592
Réponse,2024-04-03 06:51:42, Le trafic est perturbé de Cergy-Le Haut • Poissy vers Nanterre – Préfecture en raison d'une gêne à la fermeture des portes à Houilles–Carrières-sur-Seine. #RERA,,6,1,3,5464,2024-08-05 12:13:35.501384
Réponse,2024-04-03 06:58:01, Le trafic est perturbé entre Cergy-Le Haut • Poissy et Boissy-Saint-Léger en répercussion d'une gêne à la fermeture des portes à Houilles–Carrières-sur-Seine. #RERA,,4,2,4,7753,2024-08-05 12:13:35.680686
Réponse,2024-04-03 07:55:24, Le trafic est rétabli entre Cergy-Le Haut • Poissy et Boissy-Saint-Léger (gêne à la fermeture des portes). #RERA,,1,0,2,3757,2024-08-05 12:13:35.882946
Normal,2024-04-03 05:14:25,Le train actuellement à Torcy et en direction de Saint-Germain-en-Laye stationne en raison de l'intervention des agents. #RERA,,2,0,5,12398,2024-08-05 12:13:45.141946
Réponse,2024-04-03 05:16:11,Fin de stationnement à Torcy. Le train repart en direction de Saint-Germain-en-Laye (intervention des agents). #RERA,,0,0,3,8219,2024-08-05 12:13:59.884195
Normal,2024-04-03 04:13:26, Le trafic est perturbé entre Cergy-Le Haut • Poissy et Boissy-Saint-Léger en raison d'un incident d'exploitation à Boissy-Saint-Léger. #RERA,,7,1,10,13491,2024-08-05 12:14:00.216157
Réponse,2024-04-03 04:36:13, Le trafic est perturbé de Vincennes vers Cergy-Le Haut • Poissy en répercussion d'un incident d'exploitation à Boissy-Saint-Léger. #RERA,,4,2,2,8487,2024-08-05 12:14:14.080183
Réponse,2024-04-03 05:04:05, Le trafic est rétabli de Vincennes vers Cergy-Le Haut • Poissy (incident d'exploitation). #RERA,,1,0,3,6138,2024-08-05 12:14:14.343474
Normal,2024-04-02 18:22:15,Le trafic est perturbé de MLV-Chessy vers St-Germain-en-Laye sur le #RERA en raison de personnes sur les voies à Marne-la-Vallée-Chessy.,,2,0,5,12229,2024-08-05 12:14:14.777178
Réponse,2024-04-02 19:36:07,Le trafic est régulier sur le #RERA,,4,0,2,6126,2024-08-05 12:14:27.264489
Normal,2024-04-02 12:19:00, L'incident lié au train en panne à Torcy  est terminé. Le trafic est rétabli de Torcy vers Saint-Germain-en-Laye #RERA,,1,0,8,10480,2024-08-05 12:14:37.725672
Normal,2024-04-02 10:57:19,Le train actuellement à Torcy et en direction de Saint-Germain-en-Laye stationne en raison d'un train en panne. #RERA,,2,2,8,12554,2024-08-05 12:14:49.374274
Réponse,2024-04-02 10:58:12, Le trafic est perturbé de Torcy vers Saint-Germain-en-Laye en raison d'un train en panne à Torcy. #RERA,,1,1,5,6539,2024-08-05 12:15:02.772409
Réponse,2024-04-02 11:01:51, Le trafic est perturbé de Torcy vers Saint-Germain-en-Laye en répercussion d'un train en panne à Torcy. #RERA,,1,1,5,5791,2024-08-05 12:15:03.028942
Normal,2024-04-02 10:38:19,Le train actuellement à La Défense et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,5,8389,2024-08-05 12:15:19.012486
Réponse,2024-04-02 10:39:43,Fin de stationnement à La Défense. Le train repart en direction de Marne-la-Vallée–Chessy (incident nécessitant l'intervention des agents). #RERA,,0,0,5,4677,2024-08-05 12:15:31.377813
Normal,2024-04-02 10:26:52,Le train actuellement à Rueil-Malmaison et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,4,7451,2024-08-05 12:15:31.726994
Réponse,2024-04-02 10:28:30,Fin de stationnement à Rueil-Malmaison. Le train repart en direction de Marne-la-Vallée–Chessy (incident nécessitant l'intervention des agents.). #RERA,,0,0,4,4246,2024-08-05 12:15:44.862223
Normal,2024-04-02 06:53:32,Le train actuellement à Nation et en direction de Cergy-Le Haut stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,21,10,24,34323,2024-08-05 12:15:45.114781
Réponse,2024-04-02 06:58:41,Fin de stationnement à Nation. Le train repart en direction de Cergy-Le Haut (Incident voyageur). #RERA,,10,0,2,10798,2024-08-05 12:15:59.008376
Normal,2024-04-02 06:47:30,Le train actuellement à Auber et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,5,3,6,16967,2024-08-05 12:15:59.450504
Réponse,2024-04-02 06:50:04,Fin de stationnement à Auber. Le train repart en direction de Marne-la-Vallée–Chessy (incident voyageur). #RERA,,0,0,1,8417,2024-08-05 12:16:14.680387
Normal,2024-04-02 06:32:22,Le train actuellement à Vincennes et en direction de Saint-Germain-en-Laye stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,5,8,4,21711,2024-08-05 12:16:15.059131
Réponse,2024-04-02 06:38:54,Fin de stationnement à Vincennes. Le train repart en direction de Saint-Germain-en-Laye (malaise voyageur). #RERA,,3,1,3,8478,2024-08-05 12:16:30.918455
Normal,2024-04-02 06:19:05, Le trafic est perturbé de Vincennes vers Cergy-Le Haut • Poissy et Saint-Germain-en-Laye en raison d'un train en panne à Auber. #RERA,,30,16,19,48321,2024-08-05 12:16:31.340774
Réponse,2024-04-02 06:37:30, Le trafic est perturbé de Marne-la-Vallée–Chessy • Boissy-Saint-Léger vers Cergy-Le Haut • Poissy et Saint-Germain-en-Laye en raison d'un train en panne à Auber et d'un malaise voyageur à Vincennes. #RERA,,4,7,2,20964,2024-08-05 12:16:47.826796
Réponse,2024-04-02 06:56:35, Le trafic est très perturbé sur l'ensemble de la ligne en raison d'un incident voyageur à Nation. #RERA,,15,6,4,11129,2024-08-05 12:16:48.195008
Réponse,2024-04-02 07:11:08, Le trafic est très perturbé sur l'ensemble de la ligne en raison d'un incident voyageur à Nation et d'un malaise voyageur à Vincennes. #RERA,,13,15,3,15649,2024-08-05 12:16:48.658121
Réponse,2024-04-02 07:28:25, Le trafic est perturbé sur l'ensemble de la ligne en raison d'un incident voyageur à Nation et d'un malaise voyageur à Vincennes.,,10,9,4,8791,2024-08-05 12:16:49.200017
Réponse,2024-04-02 08:36:24, Le trafic est perturbé entre Cergy-Le Haut et Boissy-Saint-Léger en répercussion d'un incident voyageur à Nation et d'un malaise voyageur à Vincennes. #RERA,,3,2,3,6614,2024-08-05 12:16:49.531420
Réponse,2024-04-02 09:01:08, Le trafic est rétabli entre Cergy-Le Haut et Boissy-Saint-Léger (malaise voyageur et incident voyageur). #RERA,,0,0,2,4668,2024-08-05 12:16:49.853643
Normal,2024-04-01 22:44:54,Le trafic est perturbé de Maisons-Laffitte vers Poissy sur le #RERA en répercussion d'un incident de signalisation à Poissy.,,2,1,2,12567,2024-08-05 12:16:50.324465
Réponse,2024-04-01 22:51:16,Le trafic est régulier sur l'ensemble du #RERA,,1,0,2,9414,2024-08-05 12:17:02.423324
Normal,2024-04-01 22:24:48,Le trafic est perturbé de Maisons-Laffitte vers Poissy sur le #RERA en répercussion d'une panne de signalisation à Poissy.,,0,1,7,15929,2024-08-05 12:17:02.820941
Normal,2024-04-01 18:44:23,Le trafic est perturbé de Poissy vers Marne la Vallée Chessy sur le #RERA en raison d'un incident de signalisation à Poissy.,,7,1,5,19540,2024-08-05 12:17:23.177400
Réponse,2024-04-01 19:04:27,Le trafic est interrompu entre Poissy et Maisons-Laffitte sur le #RERA en raison d'un incident de signalisation à Poissy. La reprise du trafic est estimée vers 21h30.,,3,1,3,5551,2024-08-05 12:17:34.830583
Réponse,2024-04-01 19:31:31,Le trafic reprend mais reste perturbé entre Poissy et Maisons-Laffitte sur le #RERA en répercussion d'un incident de signalisation à Poissy.,,5,0,4,9383,2024-08-05 12:17:35.044574
Réponse,2024-04-01 21:14:03,Le trafic reprend normalement sur le #RERA après traitement et résolution d'un incident de signalisation à Poissy.,,0,1,1,5720,2024-08-05 12:17:35.259263
Normal,2024-04-01 15:28:57,"Le trafic est perturbé de Boissy St-Léger vers St-Germain En Laye , en raison d'un incident affectant la voie à Boissy St-Léger. #RERA",,4,1,8,19156,2024-08-05 12:17:35.589157
Réponse,2024-04-01 15:51:11," Le trafic est perturbé entre Boissy St-Léger et St-Germain En Laye, en raison d'un incident affectant la voie à Boissy St-Léger. #RERA",,1,1,2,3198,2024-08-05 12:17:50.224469
Réponse,2024-04-01 15:56:38,Le trafic est interrompu entre la Varenne et Boissy St-Léger et reprendra vers 18h30. Cela fait suite à un incident affectant la voie. #RER_A,,4,3,6,3921,2024-08-05 12:17:50.505004
Réponse,2024-04-01 16:32:31,"Le trafic reprend mais reste perturbé de Boissy St Léger vers St Germain, en raison d'un incident affectant la voie à Boissy-Saint-Léger. #RERA",,2,0,3,3376,2024-08-05 12:17:50.770249
Réponse,2024-04-01 16:47:33,"Le trafic est perturbé de Boissy St Léger vers St Germain, en répercussion d'un incident affectant la voie à Boissy-Saint-Léger. #RERA",,1,0,2,6621,2024-08-05 12:17:51.033858
